submitted_by	address	chain	entity	entity_name	categories	source	tagged_on
Chaintool	0xcc8fa225d80b9c7d42f96e9570156c65d6caaa25	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xa425feccc7e0114e735141c30a1c6f6891633a27	ETH	CryptoSpells		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xaebe641fb55e45488511ef7d9446e8c7c3d9ad28	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xe02367242b348caca4bf39fd1249b212a88adcec	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x65919fb2fea8a131129badec56e126ecc1bea979	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x01bf1d7c5e192313c26414e134584275f46271cf	ETH	Axie Infinity		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xaa06e5c117dbe8bc52dbaa18aaf447eda556b13c	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xb9e4b4c25449ed746d188385d064773011db806b	ETH	CryptoSpells		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x97390a8fa25b2e69a34d50d289e7c0eb87b1c5c8	ETH	Brave Frontier Heroes		Gaming,NFT	third party verified	2023-04-04
Chaintool	0x030c09afd8a0e756d114bfb8c8446fbb80e38311	ETH	CryptoSpells		Gaming,NFT	third party verified	2023-04-04
Chaintool	0xacc425f126e8488780d9c955b0eb834a0bfa312e	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0x09b2cdd7175dfede1a8df6d6c6d73066dfbe6235	ETH	Stake		Gambling	ground truth	2023-04-04
Chaintool	0x443fb9ddca89b92bd9c7873965041df4d055ea5f	ETH	Roobet		Gambling	third party verified	2023-04-04
Chaintool	0xdf5dcb581554954ee658d4c701aa769ca73ae14c	ETH	RollBit		Gambling	third party verified	2023-04-04
Chaintool	0x7671a0cb1d6cf4a86d9c998dc3b3bf66dfc356f4	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0x37059318033f2c3fce348ad613431258448c3e09	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0xb00803a2219baaa1d325e824eb6013b1db731ed5	ETH	Roobet		Gambling	ground truth	2023-04-04
Chaintool	0xbc00e65be250636e1d8644ea97eb766ca57d01bd	ETH	Roobet		Gambling	ground truth	2023-04-04
Chaintool	0x579a7b5796fa6150cb064c53995781d997af5a6f	ETH	Bovada		Gambling	third party verified	2023-04-04
Chaintool	0xa416dc9ad10625fee0a466d7a177905ed7889583	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0x8b889eb73091534c84594292116d31f7c54ddcf8	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0x9fcd75ed39223ebe98720978c630ecbe09e3f2e1	ETH	RollBit		Gambling	third party verified	2023-04-04
Chaintool	0x0a8c9deab60aba8ff639786a88b6cba41758e3dc	ETH	Stake		Gambling	ground truth	2023-04-04
Chaintool	0x17b21a880b4db3dea90e5ba8a47793b9a638ea96	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0xc260098b9972b6ce04d7c016a467d74c5c27abe3	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0x17f6a1d67ce5dac7eaf463f2e33e59c989a3e809	ETH	RollBit		Gambling	third party verified	2023-04-04
Chaintool	0xb528e9b598a9e8b38943d782ab32abff9f0aaec9	ETH	Stake		Gambling	ground truth	2023-04-04
Chaintool	0x05ff79724989f088a7341f95c14399c13c4690e5	ETH	Stake		Gambling	third party verified	2023-04-04
Chaintool	0x91335e5b3f22151de30826b0394d99edd0299d9a	ETH	Stake		Gambling	ground truth	2023-04-04
Chaintool	0x1d779c07e9cec5e523b6927640228e3b39465bf0	ETH	Bovada		Gambling	ground truth	2023-04-04
Chaintool	36urMNsNn2snBvwQJAVRz9caKdnu9RgtrT	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	39yv6RqMSgvW36EZw672fa3SL296u2UNgV	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3HRc1pWPGiyakANzV7mZwu38R2RUrau6DK	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3NMXchcwfzKZUw1HLpteUcuBUBTLghUWMz	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3FnXoPBokRxfYR2Z1RE3TdPDsUotzALQiv	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	14xxxMAYnWzWKGGoWME1odHpynzvFoVU1N	BTC	Binance		Exchange	third party verified	2023-04-04
Chaintool	37VR7sN4Tbv53sU5UXCnQtUAxHzwk6o8hA	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3PZfgzbx4RRYtFqdCKuXwK5e8Ejub9U1Ck	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3GYW2dWHZZPGduqJ1s7yPhHbeiP4oLUX2h	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3EuZ8B1mPBYmMwqm6Eu6NkfaZFxKAbPJ3t	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3QkdqScQBT2aLm5tQXLBD7UG3JVctmVaNe	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	39WbvWx76NCP3sSeMfvgquK6QdRcAyMFbS	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	1PbhesLtCAD6V7uy5r1WYZXQisEmfRThCu	BTC	Bittrex		Exchange	third party verified	2023-04-04
Chaintool	3HiRAyds8yYC8SY3KNJQU6SyVjTi6xBnXd	BTC	Luno		Exchange	third party verified	2023-04-04
Chaintool	3GFE5qtuQQK4gDs2RZ8HN62My13bEBPKcB	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	bc1qsv4gvrpfphh6kwkvyqfft0dzrf959w2dlq62yl	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3NA3kj3b6F4ovcfZjaVs3wzFLxuqVZbdeZ	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	1B7mznD2ZYM1FnYCcLFUongz2x8do5e6Ef	BTC	OKX		Exchange	third party verified	2023-04-04
Chaintool	3F3das1zTbJGQ9dowzrvcyGwkPMKphAqt6	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	3C8qH7mcCcV8J5BfkSCj6bBU6htLKdtpCj	BTC	Coinbase		Exchange	third party verified	2023-04-04
Chaintool	0x7eefbd48fd63d441ec7435d024ec7c5131019add	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0xa3ac9844514b96bb502627ca9dceb57c4be289e3	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0x3517b88c19508c08650616019062b898ab65ed29	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0x38a795580d0f687e399913a00ddef6a17612c722	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0x45797531b873fd5e519477a070a955764c1a5b07	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0x61935cbdd02287b511119ddb11aeb42f1593b7ef	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0xf740b67da229f2f10bcbd38a7979992fcc71b8eb	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0xccc2431a7335f21d9268ba62f0b32b0f2efc463f	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0xdef1c0ded9bec7f1a1670819833240f027b25eff	ETH	0x		DEX,Infra	ground truth	2023-04-04
Chaintool	0x7d3455421bbc5ed534a83c88fd80387dc8271392	ETH	0x		DEX,Infra	third party verified	2023-04-04
Chaintool	0x453939dDbb64A8cE1dA8b0648281CA281DFaA2eF	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0xb654457bAB03011531eF939Cb31f76Eb36e2ddf3	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0xF9478F9a6B9A5e7685c226b09C56B78602B65422	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0x9C03F5e26363b2D6981Ae633db1faFb04b0b1BBc	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0x11A267697B777cF0353AF94Fdce71e1904317f9e	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0x97c858Fcdbc95Cf9Ba0a0c86aF55B888cac2Fc0c	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0xb42f5366792ed7c08995451C1A93780B7554762B	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0xeA1853f9162Ba2B6594fc18d60C66BF4b6211E0d	ETH	Spinwin		Gambling,NFT	ground truth	2023-04-04
Chaintool	0x1a4b46696b2bb4794eb3d4c26f1c55f9170fa4c5	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0xc5d291607600044348e5014404cc18394bd1d57d	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0x117c7c3835e7465926ae4ebc3f4e5a3c5afe108d	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0xf405127e31e96216f6214983546e7a2de2b9881b	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0xf6032c7c15bf4b56bfc5d69208f9ce47f5958512	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x02c2e03c5f241794909d953f5b8fa630856f172c	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x5c549dd85c80abf6f7860ab4bb8139004b716e29	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x273e82c4b0661b3d656e9353f7c8643723f93ca2	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0xdf590a63b91e8278a9102bee9aafd444f8a4b780	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0x3329fbcda16f15c4ed1d6847bf18e9d045ee941f	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x3a9b1da81ca44febc97a713242f6a3feeec7c891	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0xd9107d1d077c2516e83cb41f41883570d904f050	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x95ffccd818e469844ccd94b96ed0d325aaeb87a2	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0xe5791f93b997c7fc90753a1f2711e479773a2a87	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x2c6c5809a257ea74a2df6d20aee6119196d4bea0	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0xc20c13d2303eeaeeaeb7f73babf7014bce6d130a	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x751683968fd078341c48b90bc657d6babc2339f7	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0x78605df79524164911c144801f41e9811b7db73d	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0xaf820bb236fde6f084641c74a4c62fa61d10b293	ETH	Oracle DAO		DAO	third party verified	2023-04-04
Chaintool	0xa2e5e8a607562b7bda05d5820e569c290b43be6d	ETH	BitDAO		DAO	third party verified	2023-04-04
Chaintool	0x10739f09f6e62689c0aa8a1878816de9e166d6f9	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x9ed4739afd706122591e75f215208ecf522c0fd3	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xf3d58d1794f2634d6649a978f2dc093898feebc0	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xf51b9c9a1c12e7e48bec15dc358d0c1f0d7eb3be	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x918778e825747a892b17c66fe7d24c618262867d	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x56a76bcc92361f6df8d75476fed8843edc70e1c9	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x9e32b13ce7f2e80a01932b42553652e053d6ed8e	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xf209815e595cdf3ed0aaf9665b1772e608ab9380	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x38473feb3a6366757a249db2ca4fbb2c663416b7	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x7532c59c69828d4e756832bae27b79fb28145c44	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x8bf439ef7167023f009e24b21719ca5f768ecb36	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xdd6ffc7d9a4fb420b637747edc6456340d12d377	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0x081d1101855bd523ba69a9794e0217f0db6323ff	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xa91ea6f5d1eda8e6686639d6c88b309cf35d2e57	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xc8953ca384b4adc8b1b11b030afe2f05471664b0	ETH	Metis		Infra,L2	third party verified	2023-04-04
Chaintool	0xc1a900ae76db21dc5aa8e418ac0f4e888a4c7431	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x32296969ef14eb0c6d29669c550d4a0449130230	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x0d97e876ad14db2b183cfeeb8aa1a5c788eb1831	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xe19fc582dd93fa876cf4061eb5456f310144f57b	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xdb149235b6f40dc08810aa69869783be101790e7	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x55bc991b2edf3ddb4c520b222be4f378418ff0fa	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x55032650b14df07b85bf18a3a3ec8e0af2e028d5	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x75ff3dd673ef9fc459a52e1054db5df2a1101212	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xf9339de629973c60c4d2b76749c81e6f40960e3a	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xb9e5cbb9ca5b0d659238807e84d0176930753d86	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x442af784a788a5bd6f42a01ebe9f287a871243fb	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xdb46c277da1599390eab394327602889e9546296	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x6140182b2536ae7b6cfcfb2d2bab0f6fe0d7b58e	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xae7ab96520de3a18e5e111b5eaab095312d7fe84	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x2e59a20f205bb85a89c53f1936454680651e618e	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x1dd909cddf3dbe61ac08112dc0fdf2ab949f79d8	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xab55bf4dfbf469ebfe082b7872557d1f87692fe6	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x9895f0f17cc1d1891b6f18ee0b483b6f221b37bb	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x1220cccdc9bba5cf626a84586c74d6f940932342	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0x753d5167c31fbeb5b49624314d74a957eb271709	ETH	Lido		Defi,Liquid Staking	third party verified	2023-04-04
Chaintool	0xd6669ee16824c206a6c97926746de404fb047375	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x90bf1e866a1b4681e1a82c377b4839859f97dab7	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x4c480854658716379a1b74454c2420452de06c1b	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x6756b7216013d52cb7646b6bac0fe67fd54c33bd	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x32b7f655b94e30975f98da13d6cf31f0479c3802	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x6517eac63d4a522c1367ace4fe71275c3317cd4e	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x7df05b684e3e66c30287e0c0c4c8954ed26ede97	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0xee26b0a85a65c8b0e96cedd9862d501282c63f28	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0xf4810e5445d4d49a985846dec2a3e9214949afbc	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x86a8a293fb94048189f76552eba5ec47bc272223	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0xe7c39ef167a9e1413a31acf85b5ba93d49e2f285	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x21f4a9780a52c7a8ca5e30bac89a6b0e2722bf65	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x5613803c24d24e32dad401f292d59d0943aeaf8e	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x29235e6dde31a94bfebbba187dc8a53af2219389	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0xeb862ff4b8104d4bae22427367a9a3a16694b486	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0x50eb12bf8911f792f41b94c60584c30372661df1	ETH	QuantumTECH		NFT,Services	third party verified	2023-04-04
Chaintool	0xf6204fc14665c5f6a3307a842d68dedd01cca83b	ETH	Shakepay		Exchange	ground truth	2023-04-04
Chaintool	0x9a3d50f4fe419703bba50bd208523671cd43a5b7	ETH	FTX		Exchange	ground truth	2023-04-04
Chaintool	0xa6cbdcfdf3b0ffeca06c5059c403539cc1a60c4f	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0x6ae53b96257606831e64951da67b4d26159ff653	ETH	Shakepay		Exchange	ground truth	2023-04-04
Chaintool	0xe1e8208cfa699d4b7e42bcbd4b73e01361c435d7	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0x140fdaba7fb559422863935c13d47f184f5b6cf3	ETH	Crypto.com		Exchange	ground truth	2023-04-04
Chaintool	0xc2eccc0b7da01113cc5bcc1e1ef831230766e70e	ETH	KuCoin		Exchange	third party verified	2023-04-04
Chaintool	0x595f8f53c0a374f6468c6b6819a338832d525424	ETH	CoinEx		Exchange	third party verified	2023-04-04
Chaintool	0xafa8dc74b3b905449fb69ef97ae45af75101cd2a	ETH	OKEX		Exchange	ground truth	2023-04-04
Chaintool	0x702552e5a8a453ed7833003c2d189397ff7cbb55	ETH	KuCoin		Exchange	third party verified	2023-04-04
Chaintool	0xc92cc96ccea4291aea1dfa6e25eea98a91ea1231	ETH	FTX		Exchange	ground truth	2023-04-04
Chaintool	0xc0b0bdb21da433d870b8aa115b8806c87c7ede90	ETH	ProBit		Exchange	third party verified	2023-04-04
Chaintool	0xcb37a52a36ef47683cc8f7944314a414c1fcb402	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0x20f7e04022eee2a2b365e8afa8b4c75b693f13a7	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0xfaea40bc77f2c67598d0231b043434b3c7c69fde	ETH	Bitrue		Exchange	third party verified	2023-04-04
Chaintool	0x8cd246684b0bf2ec3569d26d9621a7713bfb3e8a	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0x9a9efa71addbea588f6911023114c1788b6429f8	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0x9f37252443c18baed33fe1387596650f703da259	ETH	Binance		Exchange	ground truth	2023-04-04
Chaintool	0x638396b2154241f4bf36bdb6f0a58520e487e06f	ETH	BitMart		Exchange	ground truth	2023-04-04
Chaintool	0x9ee37a78c3986c9432305420d8c38b9b234b06b7	ETH	KuCoin		Exchange	ground truth	2023-04-04
Chaintool	3EYQfDRfHQtECHDJEGqqNwXGMoqKj5td5K	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	3DHCct63docPZBQBuuWvNo5nakfY5ty9Ed	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	3K28ch7p5D6qkkEKYD1Y3HRD6jfpGUZaRx	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	32rdvRpR8aYGxMqr34o2DvBf5ERfGxczuc	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	32N7HFP6toAVUvL99fXajcJjgN6V6LNmGv	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	384VeHztdGuYJm5jgH8Ag2g1tCPKvtTBsf	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	3CXr12jaXnjqrpGM81iCiNq4MWcAQvPVyV	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	3JHUYNgJrwd4tqfu8FfRPo1T5cQe1uGQRq	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	3GVpRSbh2YkYANvuiRzcvP8eV72eoufar9	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	32DR3LPsFE3F8U3gVbAu1YnNG464EdHX17	BTC	WASHCOIN		Merchant	ground truth	2023-04-04
Chaintool	0x571b7313b36af37e61359635157657dbab6ec240	ETH	Gitcoin Grantee		Services	third party verified	2023-04-04
Chaintool	0x80442058811da23f71313581f3ae2e56fdf7bed4	ETH	Gitcoin Grantee		Services	third party verified	2023-04-04
Chaintool	0xa5aa7454ab373a8d1287a232f3cee46149fbde0e	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0xdd4d4d88dcbfb975e28a9398131cad26286fa955	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0x459efddb7da23472374eb6860d237f2feb696903	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0x1156bf625b37623a86d004e66e0a01ec4b17e051	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0x815fd2ba302de5fa849469b1511e34e9d8fbb51d	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0x5648f602609cffd4553cd6cac0cfd8b35225ef92	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0x116867ea60307626e091146cb7e925ec6ddee277	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0xa28d81bf8e4823cf4d6cc2767507dee271994e1a	ETH	Atom Solutions		Services	third party verified	2023-04-04
Chaintool	0x9c8bdd1d327d90ef6f6f66e9b7313e7d4b6f8a4b	ETH	Gitcoin Grantee		Services	third party verified	2023-04-04
Chaintool	0xe6ce4e57b6cbcd4012ffbfd8487e776eb524fcbe	ETH	Gitcoin Grantee		Services	third party verified	2023-04-04
Chaintool	0x7ef97ce7554ee6ba104a9ecbf57429e03c36c356	ETH	Gitcoin Grantee		Services	third party verified	2023-04-04
Chaintool	0x08ab4e5199a5e8bd9575bba899a9561a7cfe8fd6	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0x4804ad002ce301af61af43661c27cb441d4ac1fd	ETH	Atom Solutions		Services	third party verified	2023-04-04
Chaintool	0x6c8219172a9eeea5d0a7a9a9dedf0b6d517abd48	ETH	MEDIKEY		Services	third party verified	2023-04-04
Chaintool	0xc21b25479ce9fed4a5bb9c66833e33c50b0e044a	ETH	Gitcoin Grantee		Services	third party verified	2023-04-04
Chaintool	0x5e11a833d112e973661040e062f1aedfb2bcec1d	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0xe985a1a1248b995266869258cd965f1de11111ec	ETH	Snapshot		Services	third party verified	2023-04-04
Chaintool	0xdd9c7bc159dacb19c9f6b9d7e23948c87aa2397f	ETH	Decentraland		Services	third party verified	2023-04-04
Chaintool	0x44a54941E572C526a599B0ebe27A14A5BF159333	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0x7c8161545717a334f3196e765d9713f8042ef338	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x41f7b8b9b897276b7aae926a9016935280b44e97	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x3243278E0F93cD6F88FC918E0714baF7169AFaB8	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0x3689D3B912d4D73FfcAad3a80861e7caF2d4F049	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0x7DE7B07c9FF24A35C70FeA573d429d6223c3F8b0	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0x7b4b0b9b024109d182dcf3831222fbda81369423	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x7c9f4c87d911613fe9ca58b579f737911aad2d43	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0xe617dd80c621a5072bd8cba65e9d76c07327004d	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0xa693b19d2931d498c5b318df961919bb4aee87a5	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0xb9f747162ab1e95d07361f9048bcdf6edda9eea7	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x756bfb452cfe36a5bc82e4f5f4261a89a18c242b	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x418d75f65a02b3d53b2418fb8e1fe493759c7605	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x566957ef80f9fd5526cd2bef8be67035c0b81130	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0xdD8B0995Cc92c7377c7bce2A097EC70f45A192D5	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0x2f6Ccc4a900Ee42f822892b8c024aAA08af89701	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0x73Ce60416035B8D7019f6399778c14ccf5C9c7A1	ETH	XY Finance		DEX,Defi,Lending	ground truth	2023-04-04
Chaintool	0xd31a59c85ae9d8edefec411d448f90841571b89c	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x1cdd2eab61112697626f7b4bb0e23da4febf7b7c	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0x85f138bfee4ef8e540890cfb48f620571d67eda3	ETH	Wormhole		DEX,Defi,Lending	third party verified	2023-04-04
Chaintool	0xa7ac3feac5f368ddde61affbf5934da84979ad14	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x7207a18997a68ce134709e151a9c35eef7124956	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x363a8bb19b3b0d0662d3d57e47c188f2d548372b	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x96541f90e43e04501262bef2e7a8a32daaabfeeb	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0x549d66f5a74f1377f4bdd4e1ff7a694de2052a39	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0xd6e9232b3fcebe165f39acfa4843f49e7d3c31d5	ETH	Switchain		Exchange,NO KYC	ground truth	2023-04-04
Chaintool	0xbf0e7718cf08a51587890ed501129575b84c063c	ETH	Switchain		Exchange,NO KYC	third party verified	2023-04-04
Chaintool	0xcfdabac0f2a6160743394b53a70f4bfba40664bf	ETH	Switchain		Exchange,NO KYC	third party verified	2023-04-04
